t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
6.14,0.9437548066924863,0.4041029592407034,1.3088758763418256,-0.030065963770143624,0.017668833429830777,-0.000531362935911561,0.9998479880543876,-0.015029481684238125,0.008837296949933272,-0.00013284018594231616,0.002344836120728207,0.613634309548483,0.19858078180040142,0.01958454378166274,0.0513146227771416,0.0,0.17415531067481188,0.29609374220782925,0.03670813146481578,0.32914349114897573,-0.34212530982027617,0.0,,,,
6.15,0.9437870453867715,0.41025407214532195,1.3108634800254206,-0.029851812925118702,0.018169820405309296,-0.00054253334753735,0.9998473478048685,-0.0149222716569264,0.009087821533445261,-0.00013563164616025133,0.004111058895166966,0.6165846314692605,0.1989359857649196,0.02329058924117854,0.048885266998368065,0.0,0.17904881690776947,0.2939097563782824,0.03432669013445527,0.3244900442332348,-0.3488785004034512,0.0,,,,
6.16,0.9438371868943755,0.41643457297103414,1.3128545160921876,-0.02960043288904232,0.018645970902173046,-0.000552058017628847,0.9998470248363446,-0.014796459294107493,0.00932591395312813,-0.00013801161853774165,0.005924985123590771,0.6195112828733612,0.19926720126681263,0.027024976203415325,0.04634028523894672,0.0,0.18369413064564477,0.2913592387210404,0.031910948073211085,0.3195095689655274,-0.3551654230577686,0.0,,,,
6.17,0.9439056956541593,0.42264420664719565,1.3148487429933928,-0.02931155032535621,0.01909614105706831,-0.0005598637705398452,0.9998470284608195,-0.014651909433195328,0.009551001974545227,-0.00013996182610327197,0.007784077168547388,0.6224105868898402,0.19957410057874495,0.03078503882681082,0.04368197157851834,0.0,0.18808015112624749,0.2884399240865758,0.02946396176251235,0.314200720168,-0.36097484240570066,0.0,,,,
6.18,0.943993010177809,0.42888268122575807,1.3168459160558874,-0.028984919103021863,0.019519210395783845,-0.0005658852291008431,0.9998473665739703,-0.0144885004175565,0.009762525192497404,-0.0001414659427594144,0.009685687662590719,0.6252788453676079,0.1998563865472845,0.034568036366416394,0.04091277976881948,0.0,0.1921960356615311,0.28514982257833255,0.02698878895024639,0.3085622813006434,-0.3662957825552618,0.0,,,,
6.19,0.944099541965694,0.43514966768232854,1.318845787787856,-0.028620321092465484,0.01991408341881956,-0.0005700653896572263,0.999848045540816,-0.014306124473866587,0.009959935829289697,-0.00014250973671551308,0.011627062165478418,0.628112341657444,0.2001137925890264,0.03837115255403,0.03803532455718551,0.0,0.19603121492882353,0.28148722544945204,0.024488485342613726,0.30259316737741077,-0.37111753001976017,0.0,,,,
6.2,0.9442256744500624,0.4414447997453442,1.320848108184359,-0.0282175669665807,0.02027969120369406,-0.0005723561762089928,0.999849070083889,-0.014104688092660472,0.01014269954000364,-0.00014308120866414294,0.013605341974281811,0.6309073434529775,0.2003460826536354,0.04219149501301907,0.0350523830280892,0.0,0.1995754082620977,0.27745071099950713,0.02196610129597041,0.29629242790725313,-0.37542963688082404,0.0,,,,
6.21,0.944371761967102,0.4477676737539513,1.3228526250323402,-0.027776497005850963,0.020614993024465202,-0.0005727189706022733,0.9998504431745943,-0.013884112411888007,0.010310296224908918,-0.00014317072394546429,0.01561756708640908,0.6336601056906352,0.2005530511538065,0.04602609471136097,0.03196689595856384,0.0,0.2028186389432899,0.2730391504712425,0.01942467850865805,0.28965924985762476,-0.3792219241965753,0.0,,,,
6.22,0.9445381287593955,0.45411784854517856,1.3248590842147705,-0.027296981906608696,0.02091897798887211,-0.0005711251156857034,0.9998521659284582,-0.01364433360326666,0.010462220849124694,-0.00014277113793512874,0.017660679315541487,0.6363668735085573,0.20073452286214397,0.04987190545659127,0.028781969182865873,0.0,0.20575124949366674,0.26825171394732283,0.016867246712818296,0.28269296063783517,-0.38248448565618837,0.0,,,,
6.23,0.9447250680103002,0.4604948453709948,1.3268672300135917,-0.026778923591406677,0.02119066669343326,-0.0005675563883161316,0.9998542375049896,-0.013385303261201957,0.010597984269614882,-0.00014187791388495783,0.019731525560483944,0.6390238852644792,0.20089035277495831,0.05372580343650451,0.02550087496121231,0.0,0.2083639169652427,0.26308787624708896,0.014296820366193355,0.27539303109938407,-0.38520769148129125,0.0,,,,
6.24,0.9449328409117809,0.46689814784583933,1.3288768054111362,-0.026222256020440777,0.021429112896752155,-0.0005620054390789278,0.9998566550128817,-0.013106988794025155,0.010717114069572263,-0.00014048923244138755,0.02182686122692961,0.6416273756125839,0.20102042594298128,0.057584586809596515,0.02212705334688597,0.0,0.21064766823225367,0.2575474228233226,0.011716395343909808,0.26775907855014,-0.38738219257370443,0.0,,,,
6.25,0.9451616757672245,0.47332720192521743,1.3308875523896868,-0.025626946002931916,0.02163340521118938,-0.0005544761955790142,0.9998594134213002,-0.012809373817275505,0.010819155400213375,-0.00013860609206479843,0.023943353802139834,0.6441735786393187,0.20112465726899847,0.06144497534937021,0.018664113545442385,0.0,0.21259389528268824,0.2516304556590202,0.009128945630246028,0.2597908697788921,-0.38899892490789956,0.0,,,,
6.26,0.9454117671307664,0.47978141591594686,1.332899212228846,-0.02499299400734914,0.02180266881295721,-0.0005449842261604664,0.9998625054780111,-0.012492458548731537,0.010903671829969616,-0.00013623239957352595,0.026077586582539558,0.6466587310581821,0.20120299127239968,0.065303610146742,0.015115835259180987,0.0,0.21419437050987944,0.2453373991641759,0.006537420010381392,0.2514883240864166,-0.39004911416527505,0.0,,,,
6.27,0.9456832749846569,0.4862601605186485,1.3349115258003896,-0.02432043496933653,0.021936067170581847,-0.0005335570609259585,0.9998659216351043,-0.012156260204872893,0.010970246201020266,-0.0001333750500397479,0.028226062554228992,0.6490790754634774,0.20125540182064655,0.06915705337488601,0.011486170009463267,0.0,0.21544126200416147,0.23866900607257457,0.00394473876212733,0.24285151631876573,-0.39052428060587274,0.0,,,,
6.28,0.945976323956198,0.4927627689030686,1.3369242338602643,-0.02360933909619321,0.022032803791556362,-0.0005202344669531586,0.9998696499830774,-0.011800813398430485,0.011018481493069287,-0.00013004399527075463,0.030385208426412104,0.6514308636430348,0.20128189182765746,0.07300178812092638,0.007779242428884747,0.0,0.21632714884459187,0.2316263633385959,0.0013537903476385366,0.23388067989798955,-0.39041624417153226,0.0,,,,
6.29,0.9462910025757789,0.49928853681682367,1.3389370773374079,-0.022859812666749583,0.022092123986877637,-0.0005050686746443274,0.9998736761940422,-0.01142617053665898,0.011048001694220991,-0.0001262523001185283,0.03255137881774297,0.6537103599499013,0.20128249291910943,0.07683421828894367,0.003999351514732434,0.0,0.2168450363907457,0.22421089803402797,-0.0012325718948959993,0.22457620984495288,-0.3897171298126611,0.0,,,,
6.3,0.9466273625775388,0.5058367227281564,1.340949797619055,-0.022071998825483687,0.02211331665302026,-0.00048812455219854995,0.9998779834748135,-0.01103240221994182,0.011058452678758534,-0.00012201618587327399,0.03472086059558996,0.6559138447329989,0.20125726506465685,0.08065066857878138,0.00015097183460476484,0.0,0.2169883715745809,0.21642438324489344,-0.0038115330595835037,0.21493866578829524,-0.3884193730288152,0.0,,,,
6.31,0.946985418244188,0.512406548003294,1.3429621368322002,-0.02124607836973,0.0220957160707531,-0.00046947972526409517,0.9998825525306344,-0.01061959764031505,0.01104950309157563,-0.00011735506001276616,0.03688987736821932,0.6580376178267512,0.20120629617706684,0.08444738454513244,-0.003761245325466872,0.0,0.21675105819238139,0.20826894396828702,-0.006380319981180001,0.20496877495291546,-0.3865157256111321,0.0,,,,
6.32,0.9473651457975149,0.518997197118996,1.344973838120887,-0.020382270528849056,0.02203870372004761,-0.00044922463891208667,0.9998873615402842,-0.010187864979472744,0.01102084523895416,-0.00011229153159928847,0.039054594129898645,0.6600780020996782,0.20112970167827068,0.08822053274134126,-0.007732470880557829,0.0,0.21612747219677836,0.19974706300922526,-0.008936204543465595,0.19466743512063833,-0.38399926157234815,0.0,,,,
6.33,0.9477664828361085,0.5256078179108852,1.3469846459189923,-0.019480833734250275,0.02194171011016398,-0.0004274625591727765,0.9998923861432987,-0.009737331805793722,0.010972195985320189,-0.00010685141163976098,0.04121112205892041,0.66203134706196,0.20102762403233188,0.09196620095227605,-0.011757696944677659,0.0,0.21511247698885394,0.19086158687750907,-0.011476506987644366,0.18403571755492246,-0.3808633832476541,0.0,,,,
6.34,0.9481893278218264,0.532237521858147,1.3489943062181733,-0.01854206637919272,0.021804216623831404,-0.0004043095114929368,0.9998975994400188,-0.009268145469906819,0.01090329765554772,-0.00010106369775255387,0.04335552346854783,0.663894032531969,0.20090023224532957,0.09568039852050218,-0.015831735917925208,0.0,0.21370143871033065,0.18161573168459993,-0.013998599220768501,0.173074869880633,-0.3771018275470493,0.0,,,,
6.35,0.9486335396165355,0.5388853844051893,1.351002566830651,-0.01756630756732849,0.021625757374263536,-0.000379894153607934,0.9999029720051593,-0.008780473498290394,0.010813918942313825,-9.496054251667641e-05,0.04548381691088215,0.6656624723617708,0.20074772133215804,0.09935905676981623,-0.01994921967436306,0.0,0.21189024153584812,0.1720130890405087,-0.016499908124188563,0.16178631890899298,-0.3727086723370951,0.0,,,,
6.36,0.949098937070658,0.5455504453208542,1.3530091776464932,-0.016553937849002703,0.021405921073570977,-0.00035435758047557567,0.9999084719155648,-0.008274503984381546,0.010703855817941317,-8.857720491569155e-05,0.04759198243365384,0.6673331182215942,0.2005703117502412,0.10299802952998466,-0.02410459886228125,0.0,0.20967530296533238,0.16205763195069947,-0.018977918862029777,0.15017167339686022,-0.36767834292713364,0.0,,,,
6.37,0.949585298665048,0.5522317090957656,1.3550138908850715,-0.015505379944380348,0.02114435291094989,-0.0003278530590913736,0.9999140647927905,-0.007750445976651478,0.0105729324500956,-8.195198433000591e-05,0.04967596698993759,0.6689024634432708,0.20036824880016244,0.10659309376625707,-0.02829214232872042,0.0,0.20705358911645838,0.1517537207130086,-0.021430178189696718,0.1382327267284738,-0.36200561863207364,0.0,,,,
6.38,0.9500923622077314,0.5589281453784098,1.357016461340357,-0.014421099452535401,0.02084075643884245,-0.0003005456911970161,0.9999197138611071,-0.007208529863086141,0.010421002120632272,-7.512613657729746e-05,0.05173169000079255,0.6703670469226424,0.2001418019932092,0.11013995031689973,-0.03250593668022543,0.0,0.20402263001721077,0.14110610881457747,-0.023854297762405316,0.12597145950672853,-0.35568563938082665,0.0,,,,
6.39,0.9506198245870352,0.5656386894505328,1.3590166466197284,-0.013301605545710716,0.020494895465080744,-0.00027261200210600535,0.9999253800214929,-0.006649007751496238,0.010247948146820954,-6.814377155191264e-05,0.053755049070828634,0.6717234570809397,0.1998912643858319,0.11363422474160724,-0.03673988599179856,0.0,0.2005805348985445,0.1301199488288013,-0.026247957443744876,0.11339004203993339,-0.3487139123363972,0.0,,,,
6.4,0.9511673415825301,0.5723622427425112,1.3610142073758325,-0.012147451648302192,0.020106595948173704,-0.0002442394541001397,0.9999310219421301,-0.00607215384519998,0.010053684803765124,-6.105173206951874e-05,0.055741925855789076,0.6729683358855728,0.19961695188004971,0.11707146829680866,-0.040987711718340106,0.0,0.19672600748046062,0.11880079831480535,-0.028608908620659054,0.10049086329041228,-0.341086376367311,0.0,,,,
6.41,0.9517345277359541,0.5790976733889015,1.363008907531909,-0.010959236061257059,0.019675747834396486,-0.00021562588170367553,0.9999365961662667,-0.005478264794148697,0.00983815821760359,-5.389945323473365e-05,0.05768819208629265,0.6740983829269728,0.19931920249573562,0.12044717432729113,-0.04524297832025076,0.0,0.19245836067674618,0.10715462534275337,-0.03093497739449067,0.08728148005120809,-0.33280754945089497,0.0,,,,
6.42,0.9523209562819324,0.5858438168256287,1.3650005144984412,-0.009737602032411129,0.019202306000410486,-0.00018697883075797047,0.9999420572429366,-0.004867659771563765,0.00960134681160841,-4.673879780250477e-05,0.059589715697649016,0.675110359535792,0.19899837560592884,0.12375687566687983,-0.04949925089168719,0.0,0.18777752258258437,0.09518780877865086,-0.03322406658939044,0.07378056162733844,-0.32390016760543283,0.0,,,,
6.43,0.952926159141114,0.5925994764275475,1.366988799383348,-0.008483236869643068,0.018686289664516163,-0.00015851479753223,0.9999473578826967,-0.004240680074095758,0.009343260987063264,-3.962386657914791e-05,0.06144236694897736,0.6760010928497621,0.19865485117310774,0.12699620826421387,-0.05375019813075286,0.0,0.18268402757532798,0.08290712939917727,-0.03547415556256277,0.060008149215521445,-0.3143893674644231,0.0,,,,
6.44,0.9535496269734013,0.5993634241864861,1.3689735371939387,-0.007196870788344547,0.018127781370632368,-0.00013045840655314173,0.9999524491284787,-0.003597688590406503,0.009063942591380929,-3.261079351676344e-05,0.06324202442059645,0.6767674797768205,0.19828902898660344,0.13016091560677637,-0.057989598523212345,0.0,0.17717900334228465,0.0703197585740144,-0.03768329945873139,0.045984124115084374,-0.3043001229240167,0.0,,,,
6.45,0.9541908092906091,0.6061344014282884,1.3709545070314053,-0.0058792757377975294,0.017526925951666213,-0.00010304154164717562,0.9999572805377971,-0.0029390692598765984,0.008763464377096812,-2.5757529108540053e-05,0.06498458088186661,0.6774064908441972,0.1979013279085499,0.13324685013000337,-0.062211341395378726,0.0,0.17126415782920315,0.057433246897177215,-0.0398496284451146,0.03172820656183972,-0.2936572468678499,0.0,,,,
6.46,0.954849114627151,0.6129111195677787,1.3729314922778122,-0.004531264212107157,0.01688392947827806,-7.650243403099251e-05,0.9999618003754743,-0.002265226523762862,0.008441929455008034,-1.9123613028056404e-05,0.06666594902851651,0.6779151739338144,0.19749218512748395,0.1362499746813472,-0.06640942810268943,0.0,0.16494176618876763,0.044255512818346485,-0.04197134694640249,0.017259954278334814,-0.2824853924140875,0.0,,,,
6.47,0.9555239107674465,0.6196922609005113,1.3749042807756595,-0.003153688046185414,0.016199058190941164,-5.108471124400031e-05,0.9999659558160554,-0.0015765847685416262,0.00809947074066658,-1.2769936945065811e-05,0.06828206708945518,0.678290657904,0.19706205541959584,0.13916636403371294,-0.0705779733514635,0.0,0.15821465772909873,0.030794831274202808,-0.04404673287973619,0.0025987607386862436,-0.2708090536643122,0.0,,,,
6.48,0.9562145250287413,0.6264764794301706,1.3768726650000982,-0.0017474371973636618,0.0154726374132473,-2.7036410876407794e-05,0.9999696931550456,-0.0008735877612063905,0.007736250393450515,-6.758498490112358e-06,0.06982890430306876,0.6785301560975142,0.19661141041762967,0.14199220644221008,-0.0747112066503168,0.0,0.15108620286226246,0.017059822319762538,-0.046074136889689074,-0.012236146852635917,-0.25865256593601266,0.0,,,,
6.49,0.9569202445980415,0.6332624017304808,1.3788364422238717,-0.0003134385132890721,0.014705050444478878,-4.608963189986641e-06,0.9999729580280659,-0.00015669807632322065,0.007352459247458911,-1.1521473766587096e-06,0.07130246626300263,0.6786309697358898,0.1961407378874342,0.14472380523769968,-0.0788034738866735,0.0,0.14356030005278575,0.0030594397597148715,-0.04805198158324991,-0.02722570986743547,-0.2460401054628882,0.0,,,,
6.5,0.9576403169218506,0.6400486278404922,1.3807954146750623,0.0011473455131692225,0.013896737429555177,1.594385314331907e-05,0.9999756956369866,0.0005736034853155633,0.006948316233504368,3.9856752779116216e-06,0.07269880013342855,0.6785904912000852,0.19565054101216384,0.14735758045018213,-0.0828492390227695,0.0,0.13564136276617922,-0.011197040220239096,-0.0499787607648078,-0.04235104084383064,-0.2329956885499789,0.0,,,,
6.51,0.9583739501474071,0.6468337321921049,1.382749389687716,0.0026339180012146966,0.01304819420456423,3.436697784828298e-05,0.9999778509820688,0.0013168184865598256,0.00652406779151144,8.591203362149118e-06,0.07401399973379719,0.6784062071974517,0.1951413376841296,0.14989007045466457,-0.08684308590450074,0.0,0.12733430641746665,-0.02570003042204616,-0.051853038671139044,-0.05759342635626926,-0.21954317017368621,0.0,,,,
6.52,0.9591203136141175,0.6536162645686938,1.384698179845426,0.004145248950772143,0.012159971116213485,5.040515396749013e-05,0.9999793690991149,0.0020724314523715647,0.006079987272670321,1.2600616815977404e-05,0.07524421049307592,0.6780757018150133,0.19461365980430045,0.15231793363177687,-0.09077972017544274,0.0,0.11864453531972084,-0.0404396440039593,-0.05367344920639571,-0.07293433016057581,-0.20570624202007953,0.0,,,,
6.53,0.9598785383938788,0.660394751093698,1.3866416031179487,0.005680276521594527,0.011232671813669694,6.380402638801181e-05,0.9999801953006107,0.0028399104769331984,0.00561637433074211,1.595031619547062e-05,0.07638563427347203,0.6775966594590608,0.19406805258945437,0.15463795003507316,-0.09465397128736676,0.0,0.10957792963260618,-0.055405705849194464,-0.055438695177096,-0.0883553966075194,-0.1915084299584076,0.0,,,,
6.54,0.9606477178789857,0.6671676952480381,1.3885794829909284,0.007237908321890096,0.010266952011411732,7.431124940542822e-05,0.9999802754198153,0.003618707839387048,0.005133554301965186,1.8577199623904113e-05,0.07743453406364131,0.6769668676810581,0.19350507388697993,0.15684702305666987,-0.09846079459761048,0.0,0.10014083231092735,-0.0705877639345861,-0.05714754752711627,-0.10383845431679983,-0.17697309095045421,0.0,,,,
6.55,0.9614269084163173,0.6739335789152231,1.3905116485888107,0.008817022705497673,0.00926351822188801,8.167759871542892e-05,0.9999795560567472,0.004408260628153723,0.004631877573071001,2.041894098346786e-05,0.07838723854138233,0.6761842198898638,0.1929252934973277,0.15894218108263014,-0.10219527354274456,0.0,0.09034003605318419,-0.08597510069924125,-0.05879884457268472,-0.1193655201017106,-0.1621234094002211,0.0,,,,
6.5600000000000005,0.962215129986498,0.6806908634530124,1.3924379347910165,0.010416470076611827,0.008223126456951682,8.56580832000652e-05,0.9999779848249979,0.005207991373731185,0.004111718936981979,2.1414268193871142e-05,0.07924014650581611,0.6752467179502645,0.19232929250411165,0.160920579129321,-0.10585262187711343,0.0,0.08018277025013246,-0.10155674441319248,-0.06039149123737675,-0.13491880313310672,-0.14698239295238064,0.0,,,,
6.57,0.9630113669267285,0.687437990790494,1.3943581823414557,0.012035074201041227,0.007146580897240809,8.601305187119213e-05,0.9999755105983001,0.0060173086898296655,0.0035734769358334614,2.1503240420389073e-05,0.0799897311790515,0.6741524746678222,0.19171766261186082,0.16277950045183512,-0.10942818596403496,0.0,0.06967668793335041,-0.11732148054604952,-0.06192445828711178,-0.1504807093296585,-0.13157286775194962,0.0,,,,
6.58,0.9638145686959791,0.6941733845494419,1.3962722379514576,0.013671633522972937,0.006034732528875632,8.250929134789139e-05,0.9999720837557766,0.006835607922650773,0.003017573191035571,2.062752305479265e-05,0.08063254437733637,0.6728997161600362,0.19109100549142088,0.16451635811549714,-0.11291744710672376,0.0,0.058829852723810916,-0.13325786313564972,-0.06339678156515169,-0.16603384595975532,-0.11591747318167145,0.0,,,,
6.59,0.9646236506812443,0.7008954511888191,1.398179954396193,0.015324922486212787,0.004888477747059964,7.492110927780344e-05,0.9999676564247912,0.007662271808072396,0.002444451720168993,1.873065931813331e-05,0.08116522055169428,0.6714867841138161,0.1904499321330056,0.16612869652146162,-0.11631602390537013,0.0,0.047650725780459285,-0.14935422615670726,-0.06480756122710069,-0.1815610264388257,-0.10003865609761091,0.0,,,,
6.6,0.9654374950435486,0.7076025811712842,1.4000811906046646,0.016993692858876648,0.003708756926396003,6.303139916431311e-05,0.9999621827203383,0.008496671136454428,0.0018545782405900756,1.575833734456849e-05,0.08158448069804727,0.6699121379292713,0.18979506220689848,0.16761419287745824,-0.11961967462626494,0.0,0.03614815274879607,-0.1655986948894612,-0.06615596097590667,-0.1970452753042943,-0.0839586645874184,0.0,,,,
6.61,0.9662549516024034,0.7142931501505689,1.401975811743343,0.0186766750605201,0.0024965529579511155,4.663268213235517e-05,0.9999556189799084,0.009338165424734798,0.0012484394597054133,1.165865162034749e-05,0.08188713613682423,0.6681743567498113,0.18912702343180443,0.16897065860485486,-0.12282429956842009,0.0,0.024331350709465155,-0.18197919728832276,-0.0674412072968639,-0.21246983334890399,-0.06769954127958183,0.0,,,,
6.62,0.9670748387574057,0.7209655201785883,1.4038636892935248,0.020372579490712795,0.0012528897533483805,2.552812125503071e-05,0.9999479239927895,0.010186103595440293,0.0006265423519628307,6.38235767172834e-06,0.08207009216205537,0.6662721413785616,0.18844645095085105,0.17019604067338603,-0.12592594341279753,0.0,0.012209895126846865,-0.19848347535052105,-0.06866258869261713,-0.22781816289171694,-0.05128311623570503,0.0,,,,
6.63,0.9678959444456761,0.7276180409311455,1.405744701122489,0.022080097858090623,-2.116928361118033e-05,-4.674958290145723e-07,0.9999390592227803,0.01103982466219351,-1.05865773056788e-05,-1.1688108005131156e-07,0.08213035155995249,0.664204316081092,0.18775398671524024,0.17128842285513682,-0.12892079753903787,0.0,-0.00020629320234419324,-0.21509909648474815,-0.06981945491816696,-0.24307395316477168,-0.03473099946139773,0.0,,,,
6.64,0.9687170271338293,0.7342490509510973,1.4076187315485273,0.023797904508950748,-0.0013245228170499013,-3.152681015180691e-05,0.999928989023311,0.011898658421255403,-0.0006624020409639543,-7.88225534962341e-06,0.08206501799697545,0.6619698302744582,0.18705027887554965,0.17224602688968038,-0.1318052022944704,0.0,-0.012906961200456757,-0.23181346487980317,-0.07091121621587651,-0.258221125792145,-0.018064573074705693,0.0,,,,
6.65,0.9695368168431735,0.7408568789078391,1.4094856713999269,0.02552465775449326,-0.0026560331698578387,-6.780898450707078e-05,0.9999176808440052,0.012761926148603199,-0.0013283407317596437,-1.695358192345313e-05,0.08187129927738448,0.6595677601025588,0.1863359811806839,0.1730672135526366,-0.13457564920019724,0.0,-0.025881536560295626,-0.24861383287323527,-0.07193734255047932,-0.2732438403370442,-0.0013049831741047937,0.0,,,,
6.66,0.9703540162068323,0.7474398448719778,1.411345418067979,0.02725900119585711,-0.004014527944067412,-0.00010945884023729896,0.9999051054277396,0.013628941302006125,-0.0020078220962158923,-2.736708648216303e-05,0.08154651047027865,0.6569973098978031,0.18561175238447586,0.17375048362035395,-0.13722878307917924,0.0,-0.0391191407965108,-0.2654873123199857,-0.07289736284408839,-0.2881264998915634,0.01552686854909601,0.0,,,,
6.67,0.9711673015574842,0.7539962616040504,1.4131978755540953,0.028999565046146293,-0.005398801669317859,-0.00015660604138196467,0.9998912369972952,0.014499010227526513,-0.00270024912023416,-3.9155198248077514e-05,0.08108807690612059,0.6542578135290953,0.18487825565993793,0.1742944787239054,-0.1397614040915007,0.0,-0.05260860229698164,-0.2824208859610292,-0.0737908642112064,-0.30285375668286646,0.032410333406564205,0.0,,,,
6.68,0.9719753240444152,0.760524435856156,1.4150429545111005,0.030744967448695756,-0.0068076174777490376,-0.00020936432966051001,0.9998760534307439,0.015371432869841967,-0.003405009125829472,-5.2346357350293646e-05,0.0804935370427472,0.6513487356361298,0.18413615802116284,0.1746979820861433,-0.14217046966237312,0.0,-0.06633846937419755,-0.29940141879201476,-0.074617491193737,-0.3174105176688612,0.049325024467406546,0.0,,,,
6.6899999999999995,0.9727767107785793,0.7670226696853613,1.416880572278786,0.032493815790882785,-0.00823970880345256,-0.0002678308135578315,0.9998595364247446,0.016245503485755652,-0.004121474578335759,-6.696483574905257e-05,0.07976054520086671,0.6482696727500021,0.1833861297528749,0.17495991913615738,-0.14445309628893122,0.0,-0.08029702331663482,-0.3164156694319048,-0.0753769449959972,-0.3317819500958543,0.06625082541986937,0.0,,,,
6.7,0.9735700660043597,0.7734892617777431,1.4187106529137956,0.03424470801284951,-0.009693781104407625,-0.0003320853145606222,0.9998416716449827,0.017120511360236283,-0.0048490039033386835,-8.303057250690118e-05,0.07888687416904194,0.6450203543001324,0.1826288438476305,0.1750793579961357,-0.14660656121249066,0.0,-0.09447229144012956,-0.3334503014916146,-0.0760689827197307,-0.34595348699029266,0.08316789948738718,0.0,,,,
6.71,0.9743539722967297,0.7799225087819341,1.4205331272139212,0.035996233910564744,-0.011168513604641142,-0.0004021897733612089,0.9998224488630316,0.01799574152430802,-0.005586942312517398,-0.00010055902413635067,0.07787041767815983,0.641600643507502,0.18186497545066893,0.17505550983632656,-0.1486283039436716,0.0,-0.10885206013924734,-0.3504918949426503,-0.07669341659912222,-0.3599108325564711,0.10005669834500662,0.0,,,,
6.72,0.9751269917825038,0.7863207066510297,1.4223479327368864,0.03774697643271673,-0.012662561054177702,-0.00047818771860257646,0.9998018620789731,0.01887047547409242,-0.006334622637505117,-0.00011956103069272824,0.07670919274538733,0.6380105381642056,0.18109520131241288,0.17488772909454095,-0.15051592762862656,0.0,-0.12342388793864925,-0.3675269574857466,-0.0772501132358128,-0.3736399674520431,0.11689797098150932,0.0,,,,
6.73,0.9758876673843766,0.7926821519917238,1.424155013813692,0.039495512970994344,-0.014174555504187333,-0.0005601038004853596,0.9997799096291694,0.019743991890291034,-0.007091366170812663,-0.0001400426982169921,0.07540134188761359,0.6342501712993145,0.1803201992486188,0.17457551355741013,-0.15226720024556067,0.0,-0.13817511854445522,-0.3845419359195035,-0.07773899283391586,-0.3871271539133114,0.133672772452281,0.0,,,,
6.74,0.9766345240864434,0.7990051434195335,1.4259543215566024,0.041240416643379664,-0.015703108094598,-0.0006479433912959558,0.9997565942786422,0.02061556735738765,-0.007856483512798959,-0.0001620052980667522,0.07394513520437865,0.6303198117310558,0.179540647608177,0.17411850430142023,-0.15388005562177168,0.0,-0.15309289389560368,-0.40152322750902325,-0.0781600284350343,-0.4003589407025956,0.15036247246809611,0.0,,,,
6.75,0.9773660702198976,0.8052879829189792,1.4277458138618482,0.04298025757014055,-0.017246810851317962,-0.000741692254645954,0.9997319232975742,0.02148447708184382,-0.008629275423619258,-0.00018544518360496758,0.07233897233028838,0.6262198645053033,0.17875722474856184,0.1735164854925782,-0.15535259426256648,0.0,-0.1681641672152092,-0.41845719135454573,-0.07851324515327814,-0.4133221678504948,0.16694876376551898,0.0,,,,
6.76,0.9780807987676,0.8115289772075783,1.42952945540712,0.04471360414227705,-0.01880423849011056,-0.0008413162849381233,0.9997059085215184,0.022349995608560498,-0.009409033679035339,-0.0002103537246451227,0.070581384256916,0.621950871220384,0.17797060851893143,0.17276938404441203,-0.15668308398462444,0.0,-0.18337571606191658,-0.4353301597600836,-0.07879871941028313,-0.42600397116656036,0.18341367020558091,0.0,,,,
6.77,0.9787771886862131,0.8177264391025211,1.4313052176439343,0.046439024282239866,-0.020373950224082355,-0.0009467613182947091,0.9996785663949607,0.023211397534882446,-0.010195041928933203,-0.00023671725997951356,0.06867103502418999,0.6175135102381959,0.17718147575087723,0.17187726913487172,-0.15786996034765655,0.0,-0.19871415538125273,-0.452128449602058,-0.07901657817022995,-0.438391786492781,0.19973955454872933,0.0,,,,
6.78,0.9794537062445992,0.8238786888888878,1.4330730787849415,0.04815508669679987,-0.021954491571685657,-0.0010579530159011384,0.9996499179979565,0.02406795822142944,-0.01098657655736278,-0.00026451706824396904,0.06660672328126849,0.6129085967816419,0.1763905017568237,0.1708403515835651,-0.15891182687955288,0.0,-0.21416595055697682,-0.4688383736979319,-0.07916699817486408,-0.45047335367536157,0.21590912585579694,0.0,,,,
6.79,0.980108806377172,0.8299840556882729,1.4348330237862597,0.049860362122009456,-0.023544396162098014,-0.0011747968204338824,0.9996199890556283,0.024918954499051685,-0.011782907542891267,-0.00029372935729829697,0.06438738371690034,0.6081370829183758,0.17559835983607738,0.16965898309162936,-0.15980745509160033,0.0,-0.22971743046242735,-0.48544625217484494,-0.07925020517851646,-0.46223672023152057,0.2319054464668541,0.0,,,,
6.8,0.9807409340509015,0.8360408788266762,1.4365850443249046,0.051553424560252456,-0.025142187534826388,-0.00129717798595662,0.9995888099303782,0.02576366537122307,-0.012583299318047489,-0.0003243252722273823,0.06201208835927245,0.6032000574308619,0.17480572078852602,0.1683336553474023,-0.16055578428178247,0.0,-0.24535480051186728,-0.5019384238382467,-0.0792664731831244,-0.47367024468946595,0.24771193851229056,0.0,,,,
